dateRep;day;month;year;artist;mostStreamedSong;genre;timesListened
31.07.2020;31;7;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";354
15.06.2020;15;6;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
04.11.2020;4;11;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1014
25.06.2020;25;6;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";127
09.10.2020;9;10;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";19
29.04.2020;29;4;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
03.05.2020;3;5;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";7
16.06.2020;16;6;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";1
18.05.2020;18;5;2020;"Imanbek";Roses - Imanbek Remix;"EDM";2353
18.06.2020;18;6;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";1
18.04.2020;18;4;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
05.01.2020;5;1;2020;"Kanye West";Wash Us In The Blood;"HipHop";0
24.07.2020;24;7;2020;"Khalid";lovely (feat. Khalid);"R&B";410
08.08.2020;8;8;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";130
10.08.2020;10;8;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
26.05.2020;26;5;2020;"The Weeknd";Blinding Lights;"Alternative R&B";591
07.09.2020;7;9;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";4
21.10.2020;21;10;2020;"Ed Sheeran";Perfect;"Folk Pop";0
06.04.2020;6;4;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";170
18.10.2020;18;10;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
31.03.2020;31;3;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";1
04.11.2020;4;11;2020;"Ozuna";Caramelo;"Reggaeton";9
22.08.2020;22;8;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);409
25.10.2020;25;10;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";8769
18.07.2020;18;7;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";0
17.08.2020;17;8;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";92
07.09.2020;7;9;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);293
02.08.2020;2;8;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";6
06.10.2020;6;10;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1567
07.07.2020;7;7;2020;"Imanbek";Roses - Imanbek Remix;"EDM";3025
15.08.2020;15;8;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
24.10.2020;24;10;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";1589
27.08.2020;27;8;2020;"Khalid";lovely (feat. Khalid);"R&B";152
24.10.2020;24;10;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";25
14.06.2020;14;6;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
11.06.2020;11;6;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";467
08.09.2020;8;9;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
12.09.2020;12;9;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";37
14.06.2020;14;6;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
16.01.2020;16;1;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
05.09.2020;5;9;2020;"Ozuna";Caramelo;"Reggaeton";728
10.07.2020;10;7;2020;"Ozuna";Caramelo;"Reggaeton";124
28.08.2020;28;8;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";0
12.08.2020;12;8;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
29.03.2020;29;3;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";0
19.09.2020;19;9;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";705
12.04.2020;12;4;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";58
18.10.2020;18;10;2020;"Kanye West";Wash Us In The Blood;"HipHop";2215
14.07.2020;14;7;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
16.10.2020;16;10;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";6823
03.11.2020;3;11;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);302
26.08.2020;26;8;2020;"J Balvin";Azul;"Reggaeton";0
18.09.2020;18;9;2020;"Dua Lipa";Dont Start Now;"Pop";45
04.06.2020;4;6;2020;"Dua Lipa";Dont Start Now;"Pop";7
22.05.2020;22;5;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";219
09.06.2020;9;6;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";14
17.04.2020;17;4;2020;"Katy Perry";Daisies;"Pop";0
02.08.2020;2;8;2020;"Drake";Toosie Slide;"Pop Rap/R&B";120
22.07.2020;22;7;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";0
24.03.2020;24;3;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
29.04.2020;29;4;2020;"Billie Eilish";bad guy;"Art Pop";0
01.08.2020;1;8;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";6377
09.05.2020;9;5;2020;"Kygo";Lose Somebody;"Tropical House";8
02.07.2020;2;7;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";306
28.07.2020;28;7;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
19.07.2020;19;7;2020;"Khalid";lovely (feat. Khalid);"R&B";206
12.05.2020;12;5;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";1
03.09.2020;3;9;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";197
14.09.2020;14;9;2020;"Ed Sheeran";Perfect;"Folk Pop";0
02.04.2020;2;4;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";2
22.02.2020;22;2;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";0
21.03.2020;21;3;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;23
21.04.2020;21;4;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";38
04.07.2020;4;7;2020;"The Weeknd";Blinding Lights;"Alternative R&B";302
11.02.2020;11;2;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";0
21.08.2020;21;8;2020;"Ozuna";Caramelo;"Reggaeton";581
13.04.2020;13;4;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
14.01.2020;14;1;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";0
12.09.2020;12;9;2020;"Drake";Toosie Slide;"Pop Rap/R&B";161
05.03.2020;5;3;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";2
22.04.2020;22;4;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";7
07.06.2020;7;6;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
29.04.2020;29;4;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";549
18.09.2020;18;9;2020;"Drake";Toosie Slide;"Pop Rap/R&B";132
05.05.2020;5;5;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
03.06.2020;3;6;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";25
31.10.2020;31;10;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";2381
09.06.2020;9;6;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";404
22.05.2020;22;5;2020;"Kygo";Lose Somebody;"Tropical House";3
09.08.2020;9;8;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";175
04.11.2020;4;11;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";65
29.06.2020;29;6;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";305
16.05.2020;16;5;2020;"Billie Eilish";bad guy;"Art Pop";0
24.06.2020;24;6;2020;"Dua Lipa";Dont Start Now;"Pop";0
09.04.2020;9;4;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
23.10.2020;23;10;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";19
11.02.2020;11;2;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
01.04.2020;1;4;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";0
20.05.2020;20;5;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
17.07.2020;17;7;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";1938
09.02.2020;9;2;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";2607
14.10.2020;14;10;2020;"Camila Cabello";Seniorita;"Pop/R&B";339
20.04.2020;20;4;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";2
14.06.2020;14;6;2020;"Dua Lipa";Dont Start Now;"Pop";0
12.09.2020;12;9;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";177
27.01.2020;27;1;2020;"David Guetta";Titanium (feat. Sia;Dusk Till Dawn - Radio Edit;0
01.08.2020;1;8;2020;"Kygo";Lose Somebody;"Tropical House";26
26.06.2020;26;6;2020;"Tones and I";Dance Monkey;"Dance-Pop";95
23.06.2020;23;6;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
07.08.2020;7;8;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";303
13.03.2020;13;3;2020;"Kanye West";Wash Us In The Blood;"HipHop";35
03.10.2020;3;10;2020;"Drake";Toosie Slide;"Pop Rap/R&B";159
22.02.2020;22;2;2020;"Kanye West";Wash Us In The Blood;"HipHop";0
18.06.2020;18;6;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
21.06.2020;21;6;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
05.05.2020;5;5;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";0
28.06.2020;28;6;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";32
08.08.2020;8;8;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
03.09.2020;3;9;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";19
20.08.2020;20;8;2020;"Dua Lipa";Dont Start Now;"Pop";19
08.07.2020;8;7;2020;"Kanye West";Wash Us In The Blood;"HipHop";232
08.04.2020;8;4;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";55
17.06.2020;17;6;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";0
04.07.2020;4;7;2020;"Daddy Yankee";PAM;"Reggaeton";1
29.05.2020;29;5;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";2
10.03.2020;10;3;2020;"Imanbek";Roses - Imanbek Remix;"EDM";3
29.06.2020;29;6;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
24.10.2020;24;10;2020;"Katy Perry";Daisies;"Pop";76
04.09.2020;4;9;2020;"OneRepublic";Lose Somebody;"Pop Rock";47
12.03.2020;12;3;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";52
05.05.2020;5;5;2020;"Daddy Yankee";PAM;"Reggaeton";0
01.09.2020;1;9;2020;"Kanye West";Wash Us In The Blood;"HipHop";1008
14.08.2020;14;8;2020;"Dua Lipa";Dont Start Now;"Pop";4
12.07.2020;12;7;2020;"The Chainsmokers";Closer;"Pop/EDM/House";4
10.08.2020;10;8;2020;"Imanbek";Roses - Imanbek Remix;"EDM";2033
10.06.2020;10;6;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";53
14.09.2020;14;9;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
09.07.2020;9;7;2020;"Daddy Yankee";PAM;"Reggaeton";0
05.05.2020;5;5;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
19.05.2020;19;5;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";9
13.05.2020;13;5;2020;"The Weeknd";Blinding Lights;"Alternative R&B";280
24.10.2020;24;10;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";787
04.11.2020;4;11;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";1242
21.09.2020;21;9;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";6678
12.05.2020;12;5;2020;"Daddy Yankee";PAM;"Reggaeton";2
13.09.2020;13;9;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";92
16.04.2020;16;4;2020;"Ozuna";Caramelo;"Reggaeton";1633
13.07.2020;13;7;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";3449
02.04.2020;2;4;2020;"The Weeknd";Blinding Lights;"Alternative R&B";26
26.04.2020;26;4;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";3
31.08.2020;31;8;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
08.08.2020;8;8;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";9486
09.04.2020;9;4;2020;"Ed Sheeran";Perfect;"Folk Pop";0
09.09.2020;9;9;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";54
02.04.2020;2;4;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";61
01.09.2020;1;9;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";7187
14.08.2020;14;8;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";229
11.04.2020;11;4;2020;"Billie Eilish";bad guy;"Art Pop";5
04.04.2020;4;4;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";2
02.06.2020;2;6;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";28
22.07.2020;22;7;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";1366
17.07.2020;17;7;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";560
29.07.2020;29;7;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";115
08.08.2020;8;8;2020;"Kygo";Lose Somebody;"Tropical House";13
07.06.2020;7;6;2020;"The Weeknd";Blinding Lights;"Alternative R&B";582
03.08.2020;3;8;2020;"Kygo";Lose Somebody;"Tropical House";1
18.09.2020;18;9;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";1
14.08.2020;14;8;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";99
06.08.2020;6;8;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
24.09.2020;24;9;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";12638
16.09.2020;16;9;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";24
22.04.2020;22;4;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
14.10.2020;14;10;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";1537
29.01.2020;29;1;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";0
17.10.2020;17;10;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";6
09.04.2020;9;4;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
18.09.2020;18;9;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";10
19.09.2020;19;9;2020;"Camila Cabello";Seniorita;"Pop/R&B";292
20.06.2020;20;6;2020;"Kanye West";Wash Us In The Blood;"HipHop";409
12.04.2020;12;4;2020;"J Balvin";Azul;"Reggaeton";0
27.06.2020;27;6;2020;"Drake";Toosie Slide;"Pop Rap/R&B";77
07.01.2020;7;1;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";0
05.07.2020;5;7;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
17.04.2020;17;4;2020;"Khalid";lovely (feat. Khalid);"R&B";39
04.04.2020;4;4;2020;"Ed Sheeran";Perfect;"Folk Pop";0
04.10.2020;4;10;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";2554
12.06.2020;12;6;2020;"Daddy Yankee";PAM;"Reggaeton";0
24.09.2020;24;9;2020;"Ed Sheeran";Perfect;"Folk Pop";0
18.10.2020;18;10;2020;"Camila Cabello";Seniorita;"Pop/R&B";713
20.03.2020;20;3;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";36
21.09.2020;21;9;2020;"OneRepublic";Lose Somebody;"Pop Rock";51
29.05.2020;29;5;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";173
16.09.2020;16;9;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";43
19.10.2020;19;10;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
12.07.2020;12;7;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";2686
19.09.2020;19;9;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1677
13.09.2020;13;9;2020;"Khalid";lovely (feat. Khalid);"R&B";42
06.07.2020;6;7;2020;"The Chainsmokers";Closer;"Pop/EDM/House";2
02.05.2020;2;5;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";50
16.07.2020;16;7;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";504
09.08.2020;9;8;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";7
21.04.2020;21;4;2020;"J Balvin";Azul;"Reggaeton";0
26.08.2020;26;8;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";82
28.02.2020;28;2;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";1
13.06.2020;13;6;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";74
28.07.2020;28;7;2020;"Billie Eilish";bad guy;"Art Pop";0
08.07.2020;8;7;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
11.07.2020;11;7;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";10
24.07.2020;24;7;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";1117
10.05.2020;10;5;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
13.04.2020;13;4;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
30.01.2020;30;1;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";0
23.09.2020;23;9;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";467
09.10.2020;9;10;2020;"Daddy Yankee";PAM;"Reggaeton";0
02.09.2020;2;9;2020;"Kanye West";Wash Us In The Blood;"HipHop";477
25.10.2020;25;10;2020;"J Balvin";Azul;"Reggaeton";2
03.05.2020;3;5;2020;"Daddy Yankee";PAM;"Reggaeton";0
09.07.2020;9;7;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";44571
29.09.2020;29;9;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";174
28.10.2020;28;10;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
09.06.2020;9;6;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";2
08.06.2020;8;6;2020;"Kanye West";Wash Us In The Blood;"HipHop";642
09.06.2020;9;6;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";7
26.08.2020;26;8;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";211
23.08.2020;23;8;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";0
02.02.2020;2;2;2020;"Kanye West";Wash Us In The Blood;"HipHop";0
20.05.2020;20;5;2020;"The Weeknd";Blinding Lights;"Alternative R&B";581
11.05.2020;11;5;2020;"OneRepublic";Lose Somebody;"Pop Rock";33
04.10.2020;4;10;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);148
15.06.2020;15;6;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
04.10.2020;4;10;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";16
01.01.2020;1;1;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";0
25.10.2020;25;10;2020;"Daddy Yankee";PAM;"Reggaeton";4
23.10.2020;23;10;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1494
27.05.2020;27;5;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";16
28.08.2020;28;8;2020;"Camila Cabello";Seniorita;"Pop/R&B";311
08.07.2020;8;7;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";1
31.07.2020;31;7;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";79
04.11.2020;4;11;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";174
18.03.2020;18;3;2020;"Tones and I";Dance Monkey;"Dance-Pop";13
19.05.2020;19;5;2020;"Ozuna";Caramelo;"Reggaeton";317
13.05.2020;13;5;2020;"Daddy Yankee";PAM;"Reggaeton";0
19.06.2020;19;6;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";12
05.04.2020;5;4;2020;"Khalid";lovely (feat. Khalid);"R&B";139
01.01.2020;1;1;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";0
